,0
1363,278929.9543886866
1364,215654.55881406262
1365,1117550.983441212
1366,612378.2547074042
1367,228527.8696230693
1368,571728.7543415976
1369,634424.8834174807
1370,472574.0704542723
1371,682846.4011312134
1372,405083.12698414596
1373,499760.4966672689
1374,220013.43772644008
1375,374395.1719135855
1376,546274.19444281
1377,553922.3467441021
1378,368075.5231259095
1379,600216.9285509845
1380,911013.6960003482
1381,213148.30084662448
1382,434703.52330707107
1383,560907.2364731886
1384,308920.9526234965
1385,876306.4941832066
1386,497455.620320666
1387,240699.75628586975
1388,400200.5058169761
1389,284268.88579495274
1390,668987.3908092413
1391,210684.07423701405
1392,484058.30111301586
1393,505665.04967321176
1394,448455.53060620255
1395,456782.8006553608
1396,675664.2856614916
1397,409417.09933892085
1398,703145.2141567816
1399,433719.72029248485
1400,447565.7160178843
1401,244140.67970527697
1402,607914.0928275383
1403,237053.63821479346
1404,861676.0974615735
1405,544972.0529767496
1406,680648.9225186266
1407,389960.38018588326
1408,359683.58307427086
1409,475270.1513173457
1410,707362.7608190114
1411,835775.3059953218
1412,397743.3078494691
1413,450524.08458770043
1414,450524.08458770043
1415,358911.1837337165
1416,358911.1837337165
1417,297415.10906772374
1418,730883.8618755663
1419,570558.9814026816
1420,256379.27331470826
1421,152117.68103737105
1422,297965.11549647595
1423,262713.80378498905
1424,514315.0943841378
1425,948024.0360379244
1426,914974.1420993183
1427,143945.38702123525
1428,830591.1680672289
1429,372158.3063883092
1430,277617.7434119439
1431,662250.6828016151
1432,1460758.536678949
1433,124452.84171018726
1434,459891.2501525148
1435,269790.6920494153
1436,667282.4079772115
1437,187956.68633489741
1438,111803.35321219495
1439,283964.31695183675
1440,726172.7665193926
1441,1179924.7581233908
1442,406357.3769255519
1443,448368.8572591832
1444,483487.78541520913
1445,340680.41522641864
1446,498219.697327491
1447,420968.82408594445
1448,286794.7018033722
1449,311902.37411213544
1450,562295.7597313575
1451,522486.37172924937
1452,206504.40556456486
1453,512961.4221322058
1454,818579.0070386438
1455,213193.5656213918
1456,647297.509102897
1457,270067.30477579636
1458,924606.4766979321
1459,195237.19912025746
1460,616879.1652184746
1461,140915.60388149577
1462,652946.3325803817
1463,371528.6374919383
1464,732235.6058648903
1465,764606.7330460009
1466,831726.5169025556
1467,803282.8895830937
1468,726178.4750171185
1469,498475.2879283896
1470,718567.9307267271
1471,528363.4912406139
1472,311645.7297493092
1473,311645.7297493092
1474,729988.8363742222
1475,458158.7008883123
1476,555342.9983564515
1477,645030.6347656702
1478,1529605.0353754258
1479,597028.6952609216
1480,1251862.0763791974
1481,295653.49945345195
1482,251379.8785054111
1483,268274.85063777014
1484,571397.498001734
1485,867184.1231300863
1486,1281966.9274275964
1487,479891.4713761867
1488,187228.20750127948
1489,894798.2454801154
1490,454083.31589598104
1491,505281.4130766976
1492,1731084.8335136028
1493,524977.8258471554
1494,504810.40347070945
1495,527344.0031740203
1496,174082.87802823825
1497,741226.1895126051
1498,365488.1353775114
1499,318216.18014976033
1500,570578.9197352218
1501,1750793.9960553974
1502,631783.214525534
1503,2351945.295023033
1504,752378.5514743682
1505,488433.27796090045
1506,568473.4315716713
1507,295420.6815513722
1508,535394.5611504125
1509,355106.8778971778
1510,643320.1593153013
1511,249585.34740276268
1512,632769.6742771041
1513,490366.41645142925
1514,400455.3890463384
1515,504156.6196198687
1516,1070530.660288679
1517,543099.0977384881
1518,221127.2657563141
1519,432902.87866651453
1520,552754.3709560019
1521,101809.91001216997
1522,460973.66513473296
1523,557677.0579477539
1524,850761.7271619312
1525,589895.154868125
1526,176463.1770861413
1527,597709.5005865337
1528,619920.137018744
1529,534828.1190696338
1530,511645.82468632783
1531,432400.30866795394
1532,623965.0277142102
1533,589189.2564425376
1534,486955.3794793477
1535,593074.582016851
1536,752048.3736454868
1537,727646.1713780375
1538,1708627.8485559982
1539,729136.9032872719
1540,469950.26782650256
1541,795926.116758482
1542,753001.1800398225
1543,499700.3301007219
1544,325638.48265965545
1545,345841.01589447126
1546,615712.2656362177
1547,165346.8941412369
1548,478322.68174954446
1549,258977.38191442238
1550,316072.2879288486
1551,200605.32880993298
1552,370000.6470803709
1553,550468.9066904593
1554,701436.5510625177
1555,593078.8088898441
1556,400887.8169639326
1557,287531.21286093426
1558,1385295.7269115816
1559,773544.9945155428
1560,880975.1756114779
1561,647956.4787430738
1562,350851.2911897473
1563,444533.0778026981
1564,471293.9307940295
1565,414240.6284314533
1566,204342.57244748267
1567,492875.0637396143
1568,184820.1710810468
1569,280566.7230556572
1570,714805.0300502387
1571,893454.4264500384
1572,648490.2738129057
1573,390427.15791518125
1574,488253.82320632064
1575,245072.59979600325
1576,928937.2583534487
1577,760346.8452422142
1578,960223.20257405
1579,381053.6368346368
1580,694320.6413385659
1581,122285.04934841604
1582,320531.192033524
1583,345204.4683859368
1584,373386.5596727184
1585,1939424.56982357
1586,1018920.4180467548
1587,261068.64234457986
1588,360954.48805615655
1589,669452.2339811435
1590,173003.5341619589
1591,485293.8279069307
1592,1423675.6216566637
1593,314912.39736988966
1594,563595.881012318
1595,355239.9150055316
1596,570984.1135584449
1597,668805.1149215387
1598,277601.31149905175
1599,426844.78503053833
1600,1511237.6294014507
1601,405433.65998089884
1602,1796334.3929452926
1603,614155.6035692552
1604,473582.8574970504
1605,231711.37112570973
1606,897769.9461975974
1607,267523.54042194004
1608,294732.6045443745
1609,582794.1114225779
1610,421174.333790967
1611,425349.2617947849
1612,356727.7331078238
1613,492156.5313173651
1614,600575.9499526753
1615,324182.75610006443
1616,548395.1935050174
1617,589496.2073355662
1618,114907.62392003404
1619,279627.9246445806
1620,804130.8252741683
1621,884942.7134063386
1622,1804651.483176946
1623,134416.88283230254
1624,1631356.5583325345
1625,175748.49280725647
1626,629547.3561326468
1627,173626.82368295646
1628,637486.9806809663
1629,594733.6973794108
1630,476672.19509857974
1631,507464.3274901649
1632,523241.07568847504
1633,915201.0015995711
1634,813993.1177823875
1635,449578.54225201963
1636,743251.4279636637
1637,450159.55016029486
1638,435207.8940454348
1639,759014.6126952918
1640,485327.3498955271
1641,502703.15473912307
1642,540308.0746238119
1643,200104.40256275405
1644,273317.81230164727
1645,459389.02330845397
1646,425162.4352129048
1647,263372.9473711989
1648,399513.0710734833
1649,49758.236915185815
1650,345654.3499231726
1651,1057569.075120019
1652,209970.0503884675
1653,729940.4066552129
1654,297527.29583883175
1655,520625.43668472837
1656,258012.21297902212
1657,276790.51058471925
1658,870197.5537482109
1659,460450.79657089035
1660,312714.6608158813
1661,615138.4240540517
1662,323351.4829406338
1663,364101.37294197787
1664,273545.8086687703
1665,1035009.808332742
1666,328642.00359775487
1667,719788.9085417108
1668,414018.9621983903
1669,444786.84920669906
1670,329273.05412077013
1671,633456.273826955
1672,454936.19371424825
1673,324000.12778675254
1674,784228.095209738
1675,266769.30374164943
1676,476832.3326860918
1677,322196.8388270946
1678,859357.8578054912
1679,587129.2908196353
1680,606861.1429649661
1681,957343.5391035866
1682,454012.42665928043
1683,561718.3659193983
1684,870415.78004436
1685,1545717.8951321258
1686,634736.4906350616
1687,459385.73942307243
1688,464506.1758189793
1689,638236.1301287607
1690,1019319.1763647425
1691,174697.04202729708
1692,574409.6732620471
1693,240206.3110311507
1694,865561.0626997368
1695,430721.93254697043
1696,116120.61798176006
1697,380892.5327496319
1698,173596.5249589245
1699,346870.0755563729
1700,650171.3613861939
1701,1045823.58452911
1702,1045823.58452911
1703,513766.5472741481
1704,260593.82109168195
1705,188403.82078299654
1706,370559.6125205149
1707,220059.96152601368
1708,168328.59387569153
1709,543796.2910191619
1710,533558.6079545282
1711,966364.8501749532
1712,924753.2206414032
1713,420403.1657661477
1714,381108.64694403246
1715,390874.26725327456
1716,467085.6262371653
1717,593740.7930809964
1718,521890.6017023659
1719,283182.916691862
1720,1106115.589637337
1721,468145.2360337572
1722,747375.5320575277
1723,404007.3570063617
1724,639506.8636785446
1725,562634.6851497887
1726,622838.3055487145
1727,3347511.8210340138
1728,161168.48797947913
1729,260643.44200361986
1730,367441.49980763113
1731,356571.4414972686
1732,608665.0590393717
1733,583093.9641671367
1734,852934.6714446698
1735,450309.4149711615
1736,699329.7995935889
1737,802970.0755784091
1738,418565.55012136773
1739,696142.4055896924
1740,490497.42865866737
1741,820773.2072031429
1742,488963.4360422762
1743,704292.9126992219
1744,356374.4962987167
1745,550604.3830190754
1746,317769.5906125372
1747,336143.9784489218
1748,256799.34708630876
1749,883276.8122531017
1750,273697.1651692634
1751,815379.8694512349
1752,667054.6699496761
1753,819208.636887616
1754,362829.22834567726
1755,399937.8569275965
1756,896516.9015588741
1757,378551.220241843
1758,313557.23505823995
1759,1041976.709615978
1760,791257.5307133433
1761,210832.53899085266
1762,324845.57625662955
1763,759424.1188098515
1764,113095.15604634516
1765,1051699.0347635655
1766,573939.1782644194
1767,415653.97907915234
1768,374220.229863631
1769,155274.72863294964
1770,204142.39117356745
1771,513197.4360789305
1772,337539.518606447
1773,682096.2997259255
1774,595186.3593872435
1775,276044.015602761
1776,512917.90465009096
1777,522218.36516924214
1778,1198670.142179707
1779,281177.70404114155
1780,236443.53445822635
1781,549188.2240422466
1782,485937.2884305249
1783,550745.2964670511
1784,392238.54694094055
1785,159155.31900083728
1786,71076.08769074766
1787,314074.3510608987
1788,834916.1041602782
1789,347808.0036960399
1790,884540.2870338592
1791,560148.1721575046
1792,570108.4098607056
1793,822617.7993898601
1794,383306.71448672074
1795,532352.6717822418
1796,537190.3419981727
1797,251950.44398880744
1798,955585.4230590801
1799,265724.1922883924
1800,283774.2594633605
1801,1173710.1669487294
1802,215633.36148361274
1803,506951.21104247635
1804,296171.3700032073
1805,658006.4058935153
1806,391968.7636856797
1807,918586.1564482681
1808,181187.73528087646
1809,823501.740087318
1810,407714.7257069035
1811,685722.0159012604
1812,962346.5144377565
1813,469664.2603789539
1814,1213517.3993936684
1815,415550.11103255674
1816,444337.81542223133
1817,480872.00408975384
1818,1366469.4843969701
1819,477226.3629279366
1820,645653.5517354164
1821,195920.69146285322
1822,460946.9453304091
1823,379258.9809777333
1824,745974.6510179536
1825,171351.75408289215
1826,436488.72730971384
1827,832924.5237514063
1828,302828.95461678226
1829,630188.6041072027
1830,434419.8625661799
1831,150126.3484711324
1832,176775.60132995393
1833,727820.3683430637
1834,475334.4332044447
1835,412667.07901597326
1836,245632.3283228525
1837,704351.7781036908
1838,421210.0627145254
1839,460967.7358937664
1840,872541.3372049911
1841,202053.73957341159
1842,801415.6881456971
1843,875849.6948472407
1844,305139.33764748916
1845,277073.1701796139
1846,207018.65004854748
1847,254679.03248956247
1848,383528.9186005389
1849,491506.6901232954
1850,461114.09186646016
1851,234886.67125097185
1852,830128.5071261488
1853,614200.3196450052
1854,341011.62502773944
1855,842230.8038046762
1856,375308.7781398953
1857,474187.77289409353
1858,3054219.5990391187
1859,800129.51195557
1860,488954.5677622282
1861,323478.0293943108
1862,564874.2901158889
1863,666981.7702925322
1864,571698.7080274455
1865,343674.64318991755
1866,1035825.2195109476
1867,484387.8946874379
1868,753018.9029216346
1869,189960.77863874251
1870,493389.3624987785
1871,566965.1396093082
1872,478022.2192825292
1873,475633.48430975655
1874,288135.87220024975
1875,322673.60753675003
1876,586634.0595872735
1877,196238.43874154479
1878,397392.34621619317
1879,350502.4938162967
1880,532220.9806511966
1881,466200.8877834126
1882,918433.0317209443
1883,143327.23573363584
1884,193599.37679334346
1885,455471.2527754288
1886,737961.8053463972
1887,724811.0234162514
1888,1040628.2005064378
1889,513843.94911117
1890,499263.1759211401
1891,693026.7956658797
1892,326965.9244301022
1893,439198.03895801073
1894,753238.6768873675
1895,294650.2072225063
1896,362516.9741199168
1897,251128.34770137962
1898,952626.7162434078
1899,466526.2029012691
1900,961284.3595894902
1901,436294.86925326753
1902,270816.1096832918
1903,291192.2848224366
1904,1022670.8510150779
1905,274549.42111027724
1906,1022274.1253684405
1907,609690.4733555724
1908,806312.7104953084
1909,446411.6387457731
1910,441674.0578170803
1911,1042022.5012460768
1912,1053959.3672924766
1913,723070.100981707
1914,423160.3135015307
1915,836002.3384408272
1916,635578.8520805377
1917,278050.60859734664
1918,262129.47527598892
1919,327131.2904851637
1920,327131.2904851637
1921,302946.3522278655
1922,465553.769208892
1923,1068225.5669588074
1924,693037.3955149393
1925,1981924.8985723443
1926,576998.4616384074
1927,292489.8951989923
1928,524796.1090074854
1929,496693.3285388141
1930,700979.4099691483
1931,86084.2949737196
1932,622418.9346128997
1933,305855.4777263235
1934,124495.56510394558
1935,192643.22893961385
1936,1337201.572427972
1937,269606.80668988434
1938,226946.4277963267
1939,487744.92496944964
1940,233179.0946005017
1941,1419079.296692091
1942,160190.12323932548
1943,734330.4675713569
1944,246439.57037666754
1945,703883.2113225665
1946,2321928.1452843556
1947,402361.53351235786
1948,235328.89683938876
1949,498657.26752885047
1950,471799.0899543341
1951,717197.0702137563
1952,479331.8264037111
1953,564355.7599534524
1954,750650.9223812944
1955,519794.748845308
1956,411470.66158075933
1957,196389.9959964322
1958,303649.92505480984
1959,129955.15673574334
1960,207124.24458360352
1961,477999.9639815403
1962,274449.5227569254
1963,845607.102124487
1964,817581.2456010322
1965,1295497.9553040385
1966,621714.9638239623
1967,559694.9952687025
1968,878713.3585732047
1969,216517.79110526416
1970,1292852.6948620602
1971,262596.93188305676
1972,1295371.958163743
1973,398302.5197365228
1974,396957.166916992
1975,326371.46537064016
1976,301656.4386258701
1977,716524.3957832052
1978,559071.5149850056
1979,624605.8867022265
1980,1151451.3761564742
1981,539140.8330830582
1982,1453873.439627328
1983,581097.8251808563
1984,813167.1497477096
1985,673737.3117113267
1986,1289595.2721294947
1987,277302.2454497364
1988,510928.5519124459
1989,164349.55391686404
1990,587970.4622224537
1991,813419.9772577641
1992,315068.7526802409
1993,466014.36394837406
1994,275670.9088127152
1995,168095.78347209835
1996,740549.0836987013
1997,287440.4500084306
1998,203354.86673279403
1999,602414.4353659749
2000,391881.27899415325
2001,666549.6147873172
2002,513879.57902144175
2003,247414.24650113232
2004,167992.46852473263
2005,976285.0146218503
2006,870308.9589935676
2007,1015077.2573834143
2008,660310.9153258862
2009,197154.33671418513
2010,330121.87312529236
2011,241683.34689486236
2012,722614.5058446715
2013,307558.4129628028
2014,136955.8101447689
2015,493424.90801469935
2016,523709.59840948717
2017,248976.03637436952
2018,532491.1612866074
2019,290833.9495985247
2020,598501.0807817274
2021,395530.39113102644
2022,246267.65977018286
2023,328741.20598750724
2024,189455.43811371742
2025,591035.0905549104
2026,238443.8270747292
2027,328382.7090411095
2028,310422.3138059854
2029,775308.686864181
2030,1057768.421143017
2031,726219.688753965
2032,780962.0070795312
2033,1343308.7867954993
2034,1135348.8348505432
2035,759317.6267191014
2036,198778.2779779528
2037,929768.1397832169
2038,751333.6711203168
2039,229731.6963120476
2040,738708.060841518
2041,435384.27620241535
2042,251918.20597271225
2043,411064.5782554782
2044,1978338.788332252
2045,457760.14618428145
2046,457760.14618428145
2047,749145.8024540015
2048,683131.8093396665
2049,797810.0701332882
2050,1140941.00867731
2051,759429.7634917214
2052,443461.46585228003
2053,521755.6920315323
2054,242240.16480523808
2055,819531.6318626736
2056,98215.94874238313
2057,528333.7624239161
2058,391272.23572330363
2059,711374.6925830158
2060,160918.32313059573
2061,2134026.1512132683
2062,519870.9626721728
2063,592291.0758728005
2064,350083.598076695
2065,465969.56274849095
2066,529493.554422336
2067,1126793.1230568693
2068,307203.3336210844
2069,464354.3952718043
2070,543348.9175784194
2071,451296.6330968555
2072,877417.1317667555
2073,350020.49071787763
2074,200707.68545254593
2075,870847.362774712
2076,605948.8665651345
2077,292125.8292466585
2078,501391.5778831267
2079,714220.948731675
2080,299569.78602121014
2081,264295.08497824677
2082,225302.3291534772
2083,522444.75220300036
2084,339608.71665526717
2085,750129.4056020093
2086,430264.68637988286
2087,179361.40284567868
2088,297931.5266601365
2089,625817.7928643909
2090,284120.6921790141
2091,841227.7900917667
2092,429511.401708024
2093,664136.8417306432
2094,52735.02401470707
2095,291980.33520555083
2096,446439.05556371936
2097,917085.7552286712
2098,501526.3045252026
2099,813082.6718813713
2100,632687.7040758465
2101,423722.144426082
2102,216303.02754276298
2103,369297.2334184289
2104,509863.33045386465
2105,783792.0468311189
2106,634728.9871127493
2107,434568.9583803002
2108,618417.5242985792
2109,460778.1232371018
2110,251070.4981392593
2111,164013.3305732975
2112,877002.3586919119
2113,1033818.8938786385
2114,574619.369653347
2115,362262.6514554831
2116,272673.2893383857
2117,684422.6392787532
2118,479885.3263800476
2119,163595.6809386963
2120,506650.2536377426
2121,241713.35120922368
2122,500581.76707610255
2123,202134.52376524458
2124,497116.69115311035
2125,489544.0739383185
2126,148544.4672686829
2127,297628.03923452564
2128,513552.93892374856
2129,732367.7535484494
2130,600789.3776960552
2131,673111.0903928619
2132,381589.026733223
2133,390177.5516212945
2134,250720.31464450835
2135,776418.65297901
2136,287840.33930231
2137,579792.7118061535
2138,120834.75475046801
2139,655432.757077143
2140,480120.10709137307
2141,599662.3531641676
2142,510930.1230380987
2143,1249879.435013983
2144,880859.0258296531
2145,473166.6373699963
2146,622284.0432720855
2147,202637.92260142433
2148,477238.14426446334
2149,699288.6126479635
2150,309514.18243599933
2151,490564.0602018052
2152,765976.0915993133
2153,680173.5495028129
2154,807453.57935891
2155,451053.3575793711
2156,1539042.4688559906
2157,206967.21643093758
2158,171755.1745626834
2159,506349.2186689713
2160,1003707.6650106027
2161,230194.38067467965
2162,151782.1374020498
2163,374098.0125581796
2164,1031651.864472342
2165,606774.9627098752
2166,299300.83976632764
2167,329182.50475560594
2168,310938.36868712486
2169,430490.8848837144
2170,278555.65092612896
2171,871991.8411340569
2172,419919.8314754656
2173,612511.1148274879
2174,432843.9437627073
2175,721250.6534313075
2176,1149320.764091479
2177,625609.361624705
2178,822426.7646001148
2179,620016.3245832203
2180,195209.0322984244
2181,1175351.22082514
2182,165816.91013915668
2183,391437.4411994574
2184,558228.7469982323
2185,333514.5730874871
2186,209600.43063749647
2187,255003.58900736523
2188,266920.2448904276
2189,1059762.2338635954
2190,844129.4608049336
2191,277311.84903126355
2192,183063.23521933588
2193,444537.141909595
2194,1143077.7167243124
2195,421737.21494481305
2196,277431.67446096806
2197,413223.07763452595
2198,193393.96697356703
2199,616147.4914810992
2200,498572.96821898874
2201,367319.42232940195
2202,828041.0342039736
2203,377929.8578847
2204,306558.71169977396
2205,286468.78764399386
2206,403795.9495547563
2207,384388.9164010309
2208,298651.6086971983
2209,508668.87329224683
2210,400258.5135593766
2211,297088.3121542659
2212,484583.2736375992
2213,266434.95574205177
2214,573486.3747746319
2215,472158.00545342546
2216,497648.93936977466
2217,481874.48058358394
2218,1196046.241105339
2219,645956.2456886962
2220,258507.74474119628
2221,449904.8383404735
2222,128615.55610683636
2223,746492.1578042002
2224,341407.4558599125
2225,222410.59310576058
2226,389558.4270810565
2227,527584.880733547
2228,519967.3779034832
2229,518432.3055483332
2230,454187.0314416295
2231,483306.7041083431
2232,340683.27695277234
2233,322123.4992570576
2234,169880.23704353318
2235,658496.3308460349
2236,1057784.0352880661
2237,1206017.2226057407
2238,685930.5770929533
2239,1731026.1209663698
2240,394531.29969652335
2241,1465689.5069362398
2242,215625.41752055974
2243,423947.8210961113
2244,1072044.3008649487
2245,435840.96661042597
2246,529985.100211676
2247,575421.1545095025
2248,372129.4932449147
2249,248617.5427756912
2250,657681.9673705419
2251,183985.31761873717
2252,785756.7852731607
2253,367828.89139524
2254,462658.0951804498
2255,265382.8691179378
2256,469741.40857725276
2257,913163.3021062358
2258,304321.93340541166
2259,422160.8276256211
2260,549428.4962515591
2261,213707.82594188693
2262,525230.8744048992
2263,525230.8744048992
2264,1310784.6171945496
2265,406491.2229534709
2266,882362.7102116307
2267,414646.8165485513
2268,829524.6236238999
2269,408770.6465838053
2270,659163.615717516
2271,280706.09054444777
2272,1350907.1650596475
2273,216889.84909975226
2274,1374549.1289002567
2275,361838.10858226777
2276,412684.3773903501
2277,195576.04121549887
2278,748518.7306221745
2279,1219202.0213402568
2280,550218.9586378443
2281,447039.35798144084
2282,459820.42349732434
2283,528940.9501315745
2284,273026.90769824083
2285,686349.5663329035
2286,736322.9997530383
2287,312762.05807289795
2288,123392.66863108514
2289,610144.3221690345
2290,759527.846197129
2291,266733.22930493613
2292,304809.4340986614
2293,944795.7713049483
2294,598872.5893510408
2295,434827.0832653169
2296,749975.5447570316
2297,771095.8889021218
2298,255849.90292006324
2299,254175.7722970547
2300,224788.97238976508
2301,464337.77355603036
2302,180630.52745811047
2303,190362.31009800616
2304,829309.3917479782
2305,314917.5386500372
2306,352241.4673193652
2307,30219.769371886272
2308,469645.51396807143
2309,522382.0957072374
2310,1418844.2347038283
2311,218235.7754804361
2312,554432.3398745018
2313,269864.81220822106
2314,574597.8746451462
2315,442952.3481586091
2316,399281.91190981516
2317,746759.6525545226
2318,366514.0767911127
2319,422068.7683593773
2320,793257.521001159
2321,594064.9471642867
2322,760144.1747937738
2323,1214860.786246579
2324,585547.7659569753
2325,409323.5576154093
2326,208592.13136334566
2327,425921.7085039121
2328,495081.44414899894
2329,1121347.0128044703
2330,971205.8653903259
2331,133440.5872101289
2332,1290213.9542465257
2333,267012.66442064394
2334,737192.7140955235
2335,868139.5291062302
2336,1172800.9590531816
2337,408122.1532670843
2338,487843.13680590736
2339,514073.1302846179
2340,672700.317811569
2341,285920.0467162576
2342,487840.8823146896
2343,368621.89413349493
2344,326607.1290167102
2345,1076150.5538976346
2346,510833.2020077902
2347,341042.05450512085
2348,735976.8316656911
2349,434464.02290086914
2350,317702.3686036896
2351,597023.8110924165
2352,429109.7356520959
2353,767484.7646675196
2354,415544.8385319573
2355,287135.14234773896
2356,352756.5397944037
2357,989036.1632877043
2358,286540.1321788811
2359,1440369.1838374606
2360,218909.7277496222
2361,404380.24553438625
2362,297361.918567725
2363,361093.04122198815
2364,292932.05203707784
2365,381826.95640820754
2366,487670.6415490918
2367,521324.2917506917
2368,801957.5848771208
2369,538337.8118352237
2370,450352.63739886007
2371,357662.6351170604
2372,360807.92329613
2373,489108.7734878777
2374,401657.5273772902
2375,357917.4926702765
2376,365120.34152311203
2377,1118109.4676448377
2378,379129.064168597
2379,354400.7167428448
2380,976417.829608008
2381,834636.2174726037
2382,537492.694472724
2383,372968.62598394067
2384,439762.0357330191
2385,255197.33345223783
2386,377448.4229366704
2387,903874.2418998006
2388,447700.910782174
2389,529528.9088260015
2390,355580.71348518424
2391,1671583.9845141936
2392,684665.1739454181
2393,519662.9629641619
2394,972267.297055678
2395,991355.4818979418
2396,805705.2947845153
2397,506125.18634838297
2398,399504.093705951
2399,349948.45553522225
2400,521854.58158892987
2401,221509.56740943034
2402,244461.0041374162
2403,525250.2507280947
2404,323552.26414982375
2405,235826.75982749078
2406,290403.6133382153
2407,234230.49883605458
2408,505444.04098975705
2409,603606.7243060056
2410,482860.35961018596
2411,563612.7093663478
2412,421395.36081906303
2413,329506.00792717875
2414,565363.3955000987
2415,392828.1287243054
2416,845739.2647358545
2417,819304.9366422057
2418,1660396.2134552873
2419,836541.2756759208
2420,905479.3871301601
2421,440704.68342222564
2422,191089.01276946644
2423,482734.1807321657
2424,428366.91550382145
2425,498577.3372688942
2426,410481.4236165553
2427,456708.9087035835
2428,545062.3951723271
2429,528964.1554367716
2430,361373.2990889268
2431,606643.2544997135
2432,760422.1612210866
2433,381564.7221720228
2434,826425.2461699353
2435,942742.5066011873
2436,724367.4469892109
2437,209072.23518819414
2438,551795.7579899468
2439,928724.929385928
2440,219973.1375223358
2441,845909.9188249236
2442,120962.48445619809
2443,526234.6566646711
2444,92834.37348885956
2445,509432.7010699238
2446,1334384.161715991
2447,372946.0001534987
2448,408243.43308503367
2449,480600.5787472647
2450,510669.3374682409
2451,539828.3603130011
2452,339015.19498511613
2453,1058742.8142857589
2454,676379.3565325179
2455,295689.33989024616
2456,917055.6032177388
2457,464050.14989060746
2458,645232.4275968366
2459,398554.420095762
2460,307053.9016356444
2461,906031.0471041691
2462,594303.8976842365
2463,896070.5187221406
2464,229849.14200755116
2465,452417.37486049905
2466,438952.64998590644
2467,287494.8732093227
2468,1964276.933370097
2469,984964.4519958203
2470,261518.82232171285
2471,636842.429831457
2472,201329.7542171568
2473,494644.17921223573
2474,1494477.8042919436
2475,410805.7239691345
2476,662131.2640651311
2477,754821.178643397
2478,324911.010797495
2479,223033.35921783536
2480,576480.0417752522
2481,509322.39474761207
2482,496587.6878426182
2483,473418.6631833062
2484,293057.1859767091
2485,819409.971029358
2486,442121.159289086
2487,1987926.7816091715
2488,440561.15558075975
2489,719117.151365806
2490,551134.0105463243
2491,773551.1075827641
2492,464633.8051042445
2493,541838.2270690032
2494,499153.19798976695
2495,331368.13587140327
2496,186335.0476676533
2497,425377.39679123997
2498,286238.8654591785
2499,628200.543116032
2500,1006729.6404355736
2501,811998.9249663602
2502,506531.1587701632
2503,805966.5456721782
2504,502282.4538219151
2505,411703.6209936769
2506,414002.92778738006
2507,274264.3648251377
2508,382662.93572020665
2509,436408.8256883357
2510,424329.34628186387
2511,447040.6978843551
2512,709794.9652020766
2513,648481.9549704463
2514,381341.03632109764
2515,535101.5096102263
2516,804521.6245062295
2517,479817.2892304532
2518,466186.03498205345
2519,870620.8649677507
2520,679191.8939926476
2521,911839.2615415928
2522,334411.3167318168
2523,352212.6800181061
2524,1460306.1029198784
2525,333846.328822902
2526,1007131.7557552238
2527,427096.95019859564
2528,413101.2977129047
2529,906408.6202155466
2530,245235.53811536566
2531,425854.3884705885
2532,455969.0919859434
2533,1993868.8432360108
2534,633067.7787739759
2535,1180186.2695649886
2536,331136.75182943494
2537,494828.24573825276
2538,567082.95418059
2539,559394.5584795803
2540,531408.1104273426
2541,972382.8366797247
2542,503836.7325115643
2543,826303.6944889926
2544,316693.5356589346
2545,567384.8450108041
2546,340146.94247415586
2547,1071018.956196369
2548,466202.7244992021
2549,458102.5466598638
2550,269503.8904569696
2551,368419.97381614667
2552,484455.79710500303
2553,436877.8464863866
2554,719317.471800792
2555,414141.9338926793
2556,311487.22402720805
2557,554936.6228999931
2558,1351194.2386301912
2559,633421.7488582509
2560,576959.2478024877
2561,481042.49721685995
2562,473298.60826882545
2563,234173.7163721113
2564,331834.7118513035
2565,453779.2372534984
2566,1081071.532432238
2567,566780.8567395165
2568,2411828.905262539
2569,995246.5925366904
2570,224543.98775254813
2571,307184.5698662681
2572,535272.5715549618
2573,604862.6989377878
2574,332537.04201635823
2575,720741.5800365518
2576,453871.538403559
2577,309287.296841296
2578,939649.8581822435
2579,564599.6814255209
2580,547557.7989773422
2581,666421.2948336471
2582,479378.8916806808
2583,303654.071150045
2584,347182.82227316295
2585,389568.8681895093
2586,1130042.386561505
2587,461561.8072251347
2588,429041.8012621475
2589,1070378.300665365
2590,189818.4158068247
2591,864224.9342300523
2592,465647.4063337166
2593,543598.9424516959
2594,331132.59025914065
2595,371340.9929265835
2596,865260.4067985861
2597,770425.8471405952
2598,557497.7221166352
2599,391621.37583053776
2600,518596.4679720879
2601,240125.00409540255
2602,519298.25719798426
2603,265511.61202038365
2604,361751.6186750273
2605,1283593.067927146
2606,896378.0088167298
2607,508899.3160510233
2608,419221.4543859482
2609,528829.9016976446
2610,177249.28831167973
2611,430881.57353727927
2612,559350.4193675658
2613,491599.1938093174
2614,608435.3645445445
2615,561272.7280048367
2616,593390.5682341999
2617,876746.2968896403
2618,1015024.1374285319
2619,536363.1101837985
2620,365835.14666335983
2621,592327.7660714538
2622,916610.6119539484
2623,444372.7309487541
2624,418628.7214004451
2625,433399.2177057767
2626,714375.0209467938
2627,657113.0264898188
2628,380372.9615011254
2629,456728.8441246329
2630,428598.5877319911
2631,275024.44576454087
2632,539485.662713897
2633,482593.9859402076
2634,289149.6296129817
2635,284993.96122133714
